doc_id,sentence_id,sentence_start,sentence_end,sentence_text,sentence_tokens,p_bio,i_bio,o_bio,p_count,i_count,o_count,gold_label
10475150,8,201,216,The patients with hypothyroidism also showed similar nocturnal melatonin secretion during octreotide and saline.,"['The', 'patients', 'with', 'hypothyroidism', 'also', 'showed', 'similar', 'nocturnal', 'melatonin', 'secretion', 'during', 'octreotide', 'and', 'saline', '.']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",3,3,3,MIXED
10475150,9,216,229,"Urinary excretion of melatonin also remained unchanged, as did GH secretion.","['Urinary', 'excretion', 'of', 'melatonin', 'also', 'remained', 'unchanged', ',', 'as', 'did', 'GH', 'secretion', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,4,O
10475150,10,229,288,"The total nocturnal secretion of TSH was, however, significantly reduced by octreotide (TSH AUC 562+/-136 mU/l x h during octreotide and 851+/-185 mU/l x h during saline; p <0.05), thus suggesting that 100 microg of octreotide should be sufficient to inhibit also the pinealocytes if their function were regulated by somatostatin.","['The', 'total', 'nocturnal', 'secretion', 'of', 'TSH', 'was', ',', 'however', ',', 'significantly', 'reduced', 'by', 'octreotide', '(', 'TSH', 'AUC', '562+/-136', 'mU/l', 'x', 'h', 'during', 'octreotide', 'and', '851+/-185', 'mU/l', 'x', 'h', 'during', 'saline', ';', 'p', '<', '0.05', ')', ',', 'thus', 'suggesting', 'that', '100', 'microg', 'of', 'octreotide', 'should', 'be', 'sufficient', 'to', 'inhibit', 'also', 'the', 'pinealocytes', 'if', 'their', 'function', 'were', 'regulated', 'by', 'somatostatin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,7,5,MIXED
10475150,11,288,338,"Since exogenous somatostatin--in the form of octreotide--fails to influence nocturnal secretion and urinary excretion of melatonin in normal subjects and in patients with primary hypothyroidism, it is reasonable to assume that endogenous somatostatin may not be an important regulator of melatonin secretion in man.","['Since', 'exogenous', 'somatostatin', '--', 'in', 'the', 'form', 'of', 'octreotide', '--', 'fails', 'to', 'influence', 'nocturnal', 'secretion', 'and', 'urinary', 'excretion', 'of', 'melatonin', 'in', 'normal', 'subjects', 'and', 'in', 'patients', 'with', 'primary', 'hypothyroidism', ',', 'it', 'is', 'reasonable', 'to', 'assume', 'that', 'endogenous', 'somatostatin', 'may', 'not', 'be', 'an', 'important', 'regulator', 'of', 'melatonin', 'secretion', 'in', 'man', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,3,7,MIXED
10578479,0,0,12,Effects of soy intake on sex hormone metabolism in premenopausal women.,"['Effects', 'of', 'soy', 'intake', 'on', 'sex', 'hormone', 'metabolism', 'in', 'premenopausal', 'women', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']",3,1,3,MIXED
10578479,1,12,30,Studies suggest that phytoestrogens in soy products may impart hormonal effects that protect women against breast cancer.,"['Studies', 'suggest', 'that', 'phytoestrogens', 'in', 'soy', 'products', 'may', 'impart', 'hormonal', 'effects', 'that', 'protect', 'women', 'against', 'breast', 'cancer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,I
10578479,2,30,80,"Limited research suggests that intake of soy products high in isoflavonoid phytoestrogens affects sex hormone metabolism, but it is unknown whether phytoestrogens in soy have any effect on menstrual function or serum sex hormones in women on common hormone therapies, such as oral contraceptives (OC).","['Limited', 'research', 'suggests', 'that', 'intake', 'of', 'soy', 'products', 'high', 'in', 'isoflavonoid', 'phytoestrogens', 'affects', 'sex', 'hormone', 'metabolism', ',', 'but', 'it', 'is', 'unknown', 'whether', 'phytoestrogens', 'in', 'soy', 'have', 'any', 'effect', 'on', 'menstrual', 'function', 'or', 'serum', 'sex', 'hormones', 'in', 'women', 'on', 'common', 'hormone', 'therapies', ',', 'such', 'as', 'oral', 'contraceptives', '(', 'OC', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,3,MIXED
10578479,3,80,97,"We studied the effects of soy in 36 premenopausal women, 20 of whom used OC.","['We', 'studied', 'the', 'effects', 'of', 'soy', 'in', '36', 'premenopausal', 'women', ',', '20', 'of', 'whom', 'used', 'OC', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,1,0,MIXED
10578479,4,97,132,Subjects consumed their normal diet for two menstrual cycles and added a soy beverage containing 20 g of protein and 38 mg of total isoflavones to their usual diet for another two menstrual cycles.,"['Subjects', 'consumed', 'their', 'normal', 'diet', 'for', 'two', 'menstrual', 'cycles', 'and', 'added', 'a', 'soy', 'beverage', 'containing', '20', 'g', 'of', 'protein', 'and', '38', 'mg', 'of', 'total', 'isoflavones', 'to', 'their', 'usual', 'diet', 'for', 'another', 'two', 'menstrual', 'cycles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,I
10578479,5,132,166,"No significant differences were observed in serum estrone, estradiol, sex hormone-binding globulin, dehydroepiandrosterone sulfate, prolactin, or progesterone concentrations with soy feeding in the non-OC or the OC group.","['No', 'significant', 'differences', 'were', 'observed', 'in', 'serum', 'estrone', ',', 'estradiol', ',', 'sex', 'hormone-binding', 'globulin', ',', 'dehydroepiandrosterone', 'sulfate', ',', 'prolactin', ',', 'or', 'progesterone', 'concentrations', 'with', 'soy', 'feeding', 'in', 'the', 'non-OC', 'or', 'the', 'OC', 'group', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,17,MIXED
10578479,6,166,196,No changes in menstrual cycle length or the urinary estrogen metabolite ratio of 2-hydroxyestrone to 16 alpha-hydroxyestrone were seen with soy feeding in the non-OC or the OC group.,"['No', 'changes', 'in', 'menstrual', 'cycle', 'length', 'or', 'the', 'urinary', 'estrogen', 'metabolite', 'ratio', 'of', '2-hydroxyestrone', 'to', '16', 'alpha-hydroxyestrone', 'were', 'seen', 'with', 'soy', 'feeding', 'in', 'the', 'non-OC', 'or', 'the', 'OC', 'group', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,14,O
10578479,7,196,212,Levels of urinary estrogen metabolites were significantly different between the non-OC and the OC group.,"['Levels', 'of', 'urinary', 'estrogen', 'metabolites', 'were', 'significantly', 'different', 'between', 'the', 'non-OC', 'and', 'the', 'OC', 'group', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,3,O
10578479,8,212,240,"Thus soy consumption had no significant effect on the menstrual cycle, serum sex hormones, or urinary estrogen metabolite ratio in premenopausal OC or non-OC users.","['Thus', 'soy', 'consumption', 'had', 'no', 'significant', 'effect', 'on', 'the', 'menstrual', 'cycle', ',', 'serum', 'sex', 'hormones', ',', 'or', 'urinary', 'estrogen', 'metabolite', 'ratio', 'in', 'premenopausal', 'OC', 'or', 'non-OC', 'users', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,1,12,MIXED
10589810,0,0,22,Clinical effects of root instrumentation using conventional steel or non-tooth substance removing plastic curettes during supportive periodontal therapy (SPT).,"['Clinical', 'effects', 'of', 'root', 'instrumentation', 'using', 'conventional', 'steel', 'or', 'non-tooth', 'substance', 'removing', 'plastic', 'curettes', 'during', 'supportive', 'periodontal', 'therapy', '(', 'SPT', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
10589810,1,22,60,"Although root instrumentation has been accepted as the most important cause-related treatment of periodontal diseases, repeated scaling and root planing may over time result in substantive loss of tooth substance and increased sensitivity of the teeth.","['Although', 'root', 'instrumentation', 'has', 'been', 'accepted', 'as', 'the', 'most', 'important', 'cause-related', 'treatment', 'of', 'periodontal', 'diseases', ',', 'repeated', 'scaling', 'and', 'root', 'planing', 'may', 'over', 'time', 'result', 'in', 'substantive', 'loss', 'of', 'tooth', 'substance', 'and', 'increased', 'sensitivity', 'of', 'the', 'teeth', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
10589810,2,60,79,"In an effort to minimize these side effects of therapy, non-root substance removing curettes have been developed.","['In', 'an', 'effort', 'to', 'minimize', 'these', 'side', 'effects', 'of', 'therapy', ',', 'non-root', 'substance', 'removing', 'curettes', 'have', 'been', 'developed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
10589810,3,79,103,"However, the clinical effects of such plastic curettes with regard to the control of the periodontal infection has not yet been established.","['However', ',', 'the', 'clinical', 'effects', 'of', 'such', 'plastic', 'curettes', 'with', 'regard', 'to', 'the', 'control', 'of', 'the', 'periodontal', 'infection', 'has', 'not', 'yet', 'been', 'established', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
10589810,4,103,150,"The aims of this study were, therefore, to compare the effects of root instrumentation using plastic curettes (Universal Perio Soft Scaler, Hawe-Neos Dental, Bioggio, TI, Switzerland) versus conventional steel curettes on the periodontal conditions during supportive periodontal therapy.","['The', 'aims', 'of', 'this', 'study', 'were', ',', 'therefore', ',', 'to', 'compare', 'the', 'effects', 'of', 'root', 'instrumentation', 'using', 'plastic', 'curettes', '(', 'Universal', 'Perio', 'Soft', 'Scaler', ',', 'Hawe-Neos', 'Dental', ',', 'Bioggio', ',', 'TI', ',', 'Switzerland', ')', 'versus', 'conventional', 'steel', 'curettes', 'on', 'the', 'periodontal', 'conditions', 'during', 'supportive', 'periodontal', 'therapy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,5,0,I
10589810,5,150,171,"40 subjects participated in this parallel, randomized, double blind, prospective longitudinal clinical study following active peridontal therapy.","['40', 'subjects', 'participated', 'in', 'this', 'parallel', ',', 'randomized', ',', 'double', 'blind', ',', 'prospective', 'longitudinal', 'clinical', 'study', 'following', 'active', 'peridontal', 'therapy', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,P
10589810,6,171,195,20 subjects served as a control group and were treated with conventional steel curettes during a supportive periodontal care visit (SPT).,"['20', 'subjects', 'served', 'as', 'a', 'control', 'group', 'and', 'were', 'treated', 'with', 'conventional', 'steel', 'curettes', 'during', 'a', 'supportive', 'periodontal', 'care', 'visit', '(', 'SPT', ')', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,0,MIXED
10589810,7,195,215,"The other 20 subjects, the experimental group, were treated using plastic curettes during a similar SPT visit.","['The', 'other', '20', 'subjects', ',', 'the', 'experimental', 'group', ',', 'were', 'treated', 'using', 'plastic', 'curettes', 'during', 'a', 'similar', 'SPT', 'visit', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,2,0,MIXED
10589810,8,215,249,"Clinical parameters, such as bleeding on probing (BOP) and probing pocket depth (PPD), were assessed at baseline and 3-6 months later at the next regular SPT visit.","['Clinical', 'parameters', ',', 'such', 'as', 'bleeding', 'on', 'probing', '(', 'BOP', ')', 'and', 'probing', 'pocket', 'depth', '(', 'PPD', ')', ',', 'were', 'assessed', 'at', 'baseline', 'and', '3-6', 'months', 'later', 'at', 'the', 'next', 'regular', 'SPT', 'visit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,13,O
10589810,9,249,262,"In addition, the BOP percentage was determined 10 days following baseline.","['In', 'addition', ',', 'the', 'BOP', 'percentage', 'was', 'determined', '10', 'days', 'following', 'baseline', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
10589810,10,262,286,The results showed that there were no statistically significant differences between the 2 treatment modalities regarding BOP and PPD at any observation time.,"['The', 'results', 'showed', 'that', 'there', 'were', 'no', 'statistically', 'significant', 'differences', 'between', 'the', '2', 'treatment', 'modalities', 'regarding', 'BOP', 'and', 'PPD', 'at', 'any', 'observation', 'time', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",0,0,3,O
10589810,11,286,327,"Both treatments were effective in reducing the BOP percentage which ranged from 17-42% at baseline by about 40% after 10 days (mean BOP baseline: 26%, mean BOP after 10 days: 16%).","['Both', 'treatments', 'were', 'effective', 'in', 'reducing', 'the', 'BOP', 'percentage', 'which', 'ranged', 'from', '17-42', '%', 'at', 'baseline', 'by', 'about', '40', '%', 'after', '10', 'days', '(', 'mean', 'BOP', 'baseline', ':', '26', '%', ',', 'mean', 'BOP', 'after', '10', 'days', ':', '16', '%', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,4,O
